Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
264,-0.709037,0.72344,2.20345,-0.565731,0.257299,-1.37887,1.10744,0.457532,-0.590542,-0.495344,0.232817,0.380016,0.412034,-0.545041,1.65086,-26.618,-4.23312,10.1519,-1.0238,1.80484,-0.000592652,2.7418,-26.8724,-4.09031,10.6755,-0.479285,2.11441,0.00162253,7.88298,-33.6899,-8.90072,12.2125,2.28775,2.92324,-1.11197,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.863415,-3.69002,-0.974887,1.33762,0.390934,0.499528,-0.190015,-0.713124,0.727914,2.2077,-0.567637,0.256032,-1.38024,1.10945,0.432035,-0.562084,-0.460122,0.217662,0.370838,0.388853,-0.528429,2.46939,-2.98825,-2.60127,1.32327,1.88991,1.99316,-2.81958,1.08361,-19.4649,-2.37211,5.93512,-0.290174,0.452136,-0.000604574
265,-0.708546,0.72285,2.20296,-0.565484,0.257675,-1.37847,1.10687,0.462469,-0.597372,-0.498045,0.233208,0.382177,0.409041,-0.529357,1.64542,-26.6111,-4.23328,10.1494,-1.02341,1.80683,-0.000592153,2.75043,-26.9839,-4.09382,10.5706,-0.447205,2.14627,-0.00147316,7.75182,-45.425,-8.68255,13.094,1.84011,2.73496,-1.65168,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.849049,-4.97536,-0.950991,1.43417,0.314441,0.467355,-0.282241,-0.712691,0.72735,2.20724,-0.567419,0.256404,-1.37985,1.10892,0.434504,-0.56507,-0.462723,0.218986,0.372727,0.390843,-0.531247,2.47047,-2.9865,-2.60204,1.3249,1.8878,1.99107,-2.81823,1.07952,-19.457,-2.37187,5.93216,-0.290063,0.452697,-0.000604049
266,-0.708086,0.722241,2.20243,-0.565255,0.258056,-1.37807,1.10637,0.466174,-0.617965,-0.50105,0.232277,0.385958,0.401893,-0.513729,1.6399,-26.6041,-4.23343,10.1467,-1.02301,1.80881,-0.000591638,2.81102,-26.7378,-4.0347,10.5909,-0.430544,2.30004,-0.0229845,6.10923,-43.767,-9.26849,12.5817,1.8389,3.04138,-2.7119,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.669138,-4.79376,-1.01517,1.37806,0.314235,0.519716,-0.463414,-0.712256,0.726784,2.20678,-0.567199,0.256777,-1.37946,1.10839,0.436974,-0.568055,-0.465325,0.22031,0.374613,0.392833,-0.534064,2.4715,-2.98468,-2.60276,1.32651,1.88564,1.98892,-2.8168,1.07536,-19.449,-2.37162,5.92914,-0.289952,0.453258,-0.00060351
267,-0.707625,0.721611,2.20193,-0.565025,0.258472,-1.37765,1.10586,0.467255,-0.639032,-0.505608,0.233357,0.39107,0.393193,-0.516951,1.63429,-26.5968,-4.23358,10.144,-1.02263,1.8108,-0.000591107,2.77726,-26.8976,-4.05095,10.495,-0.386975,2.25887,0.0213031,6.62014,-38.9937,-8.84645,13.2421,1.76944,3.58514,-3.79566,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.725098,-4.27094,-0.968943,1.4504,0.302366,0.612636,-0.64861,-0.711818,0.726214,2.20631,-0.566978,0.257153,-1.37907,1.10786,0.439446,-0.571038,-0.467928,0.221637,0.376497,0.39482,-0.536879,2.47249,-2.98279,-2.60343,1.3281,1.88343,1.98672,-2.81531,1.07116,-19.4409,-2.37135,5.92606,-0.28984,0.453821,-0.000602956
268,-0.707163,0.72092,2.20143,-0.564793,0.258865,-1.37727,1.10533,0.468875,-0.650223,-0.505067,0.23474,0.398382,0.387849,-0.532617,1.62862,-26.5894,-4.23373,10.1412,-1.02224,1.8128,-0.000590564,2.78003,-26.787,-4.00467,10.542,-0.3876,2.27282,-0.016759,6.77724,-34.5757,-7.72385,13.7601,1.58383,4.12547,-3.72584,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.742305,-3.78704,-0.845986,1.50713,0.270648,0.704968,-0.636679,-0.711377,0.725642,2.20584,-0.566756,0.25753,-1.37867,1.10732,0.441918,-0.574019,-0.470531,0.222966,0.378379,0.396805,-0.539693,2.47343,-2.98081,-2.60404,1.32967,1.88117,1.98446,-2.81375,1.06689,-19.4326,-2.37108,5.92293,-0.289727,0.454386,-0.000602387
269,-0.706663,0.720274,2.20093,-0.564559,0.259261,-1.37688,1.10475,0.470428,-0.655777,-0.504527,0.237679,0.402433,0.392312,-0.551674,1.62286,-26.5819,-4.23385,10.1383,-1.02185,1.8148,-0.000590006,2.73442,-26.9476,-4.03379,10.5177,-0.365985,2.13888,-0.0886404,7.2146,-32.2201,-9.27549,13.466,1.27298,4.55028,-3.13566,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.790208,-3.52904,-1.01594,1.47492,0.217529,0.77756,-0.535827,-0.710934,0.725067,2.20537,-0.566533,0.257909,-1.37827,1.10678,0.444391,-0.576998,-0.473134,0.224296,0.380258,0.398788,-0.542505,2.47432,-2.97876,-2.6046,1.33123,1.87885,1.98215,-2.81212,1.06257,-19.4242,-2.37079,5.91975,-0.289614,0.454952,-0.000601804
270,-0.706198,0.719626,2.2004,-0.564302,0.259659,-1.37649,1.10418,0.472116,-0.656588,-0.507039,0.241232,0.403244,0.402433,-0.57205,1.617,-26.5741,-4.23398,10.1353,-1.02146,1.81681,-0.000589432,2.69663,-27.1302,-3.98839,10.6713,-0.321254,2.08612,-0.040404,7.35718,-31.9246,-10.0081,13.0965,1.10897,4.52622,-2.27092,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.805825,-3.49667,-1.09618,1.43444,0.189502,0.773448,-0.388059,-0.710488,0.724488,2.20489,-0.566308,0.25829,-1.37787,1.10623,0.446865,-0.579975,-0.475739,0.225628,0.382136,0.400769,-0.545316,2.47516,-2.97664,-2.60511,1.33276,1.87649,1.97979,-2.81042,1.05819,-19.4156,-2.3705,5.91651,-0.2895,0.455519,-0.000601207
271,-0.705727,0.718983,2.19989,-0.564062,0.260082,-1.37605,1.10361,0.477034,-0.652145,-0.509952,0.244161,0.39871,0.413756,-0.582853,1.61108,-26.5663,-4.23404,10.1322,-1.02106,1.8188,-0.000588851,2.68364,-27.1326,-4.00377,10.6546,-0.366441,1.90517,-0.0751075,6.84239,-32.221,-8.53263,12.8023,1.20318,4.12648,-1.25141,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.749441,-3.52914,-0.93457,1.40223,0.205602,0.70514,-0.213843,-0.71004,0.723907,2.20443,-0.566081,0.258673,-1.37747,1.10569,0.44934,-0.58295,-0.478343,0.226961,0.38401,0.402747,-0.548125,2.47595,-2.97443,-2.60556,1.33427,1.87407,1.97737,-2.80866,1.05376,-19.4069,-2.37019,5.91322,-0.289385,0.456087,-0.000600595
272,-0.705255,0.718342,2.19939,-0.563819,0.260467,-1.37564,1.10303,0.478599,-0.649295,-0.51425,0.245781,0.39082,0.417018,-0.587715,1.60507,-26.5582,-4.23413,10.1291,-1.02066,1.82079,-0.000588253,2.66874,-27.2851,-3.90658,10.8012,-0.259883,1.80711,0.0425579,6.70823,-33.3221,-9.12583,12.2895,1.51166,3.48891,-0.919678,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.734746,-3.64974,-0.999543,1.34606,0.258316,0.596191,-0.157156,-0.70959,0.723323,2.20395,-0.565854,0.259058,-1.37707,1.10514,0.451816,-0.585923,-0.480948,0.228296,0.385883,0.404722,-0.550932,2.4767,-2.97216,-2.60597,1.33576,1.87161,1.9749,-2.80683,1.04928,-19.3981,-2.36987,5.90987,-0.289269,0.456657,-0.000599969
273,-0.704745,0.717653,2.19888,-0.563575,0.260847,-1.37523,1.10303,0.479957,-0.64897,-0.516951,0.247402,0.384878,0.416478,-0.587715,1.59897,-26.5499,-4.23424,10.1258,-1.02028,1.82281,-0.000587635,2.69771,-27.0385,-3.85657,10.7844,-0.266712,1.78042,0.0425579,7.6556,-34.2777,-8.95163,12.1405,2.00501,3.46606,-0.919678,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.83851,-3.7544,-0.980464,1.32974,0.34262,0.592286,-0.157156,-0.709137,0.722735,2.20346,-0.565625,0.259445,-1.37666,1.10459,0.454293,-0.588893,-0.483554,0.229632,0.387753,0.406696,-0.553737,2.4774,-2.9698,-2.60632,1.33723,1.86909,1.97238,-2.80493,1.04473,-19.3891,-2.36955,5.90647,-0.289153,0.457228,-0.000599328
274,-0.70427,0.717012,2.19836,-0.563312,0.261256,-1.37481,1.10241,0.48238,-0.650105,-0.518302,0.248253,0.384807,0.420799,-0.578964,1.5928,-26.5415,-4.23428,10.1225,-1.01987,1.82481,-0.000587008,2.72867,-27.2728,-3.79474,10.7862,-0.185655,1.78423,0.0136683,6.5234,-33.9863,-8.53548,12.5802,2.40452,3.6775,-0.707212,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.714502,-3.72248,-0.934883,1.3779,0.410889,0.628418,-0.12085,-0.708682,0.722145,2.20297,-0.565395,0.259834,-1.37625,1.10403,0.45677,-0.591861,-0.48616,0.230969,0.389619,0.408666,-0.55654,2.47805,-2.96738,-2.60662,1.33868,1.86653,1.9698,-2.80296,1.04014,-19.38,-2.36921,5.90301,-0.289036,0.457801,-0.000598674
275,-0.70379,0.716369,2.19781,-0.563068,0.26164,-1.37435,1.10186,0.486701,-0.652536,-0.522586,0.247151,0.389739,0.429804,-0.561516,1.58654,-26.5329,-4.23433,10.1191,-1.01947,1.82682,-0.000586368,2.77213,-27.05,-3.79297,10.6148,-0.150189,1.80693,0.104988,7.50427,-33.3949,-8.83176,12.0009,2.5464,3.46606,-1.29741,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.821935,-3.65771,-0.967334,1.31444,0.435133,0.592286,-0.221704,-0.708224,0.721552,2.20248,-0.565163,0.260224,-1.37584,1.10347,0.459246,-0.594825,-0.488766,0.232308,0.391484,0.410634,-0.55934,2.47865,-2.96487,-2.60686,1.34011,1.86392,1.96718,-2.80093,1.03549,-19.3708,-2.36886,5.8995,-0.288919,0.458375,-0.000598005
276,-0.703305,0.715726,2.19729,-0.562824,0.26203,-1.37392,1.10132,0.491563,-0.651875,-0.524514,0.246862,0.395681,0.436465,-0.551793,1.5802,-26.5241,-4.23437,10.1156,-1.01908,1.82882,-0.000585714,2.76493,-27.3309,-3.80739,10.5784,-0.150164,1.9748,0.0522962,6.92414,-33.2486,-8.90315,12.4331,2.45178,3.0411,-4.19937,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.758395,-3.64168,-0.975153,1.36179,0.418965,0.519669,-0.717595,-0.707763,0.720956,2.202,-0.56493,0.260616,-1.37543,1.10291,0.461725,-0.597788,-0.491372,0.233649,0.393346,0.4126,-0.56214,2.4792,-2.9623,-2.60706,1.34152,1.86126,1.9645,-2.79884,1.03078,-19.3614,-2.36849,5.89593,-0.2888,0.45895,-0.000597322
277,-0.702783,0.71503,2.19677,-0.562578,0.26242,-1.3735,1.10072,0.491492,-0.654486,-0.526141,0.249563,0.394601,0.432785,-0.564212,1.57379,-26.5152,-4.23437,10.1121,-1.01867,1.83082,-0.000585046,2.74717,-27.0585,-3.78782,10.4076,-0.141663,2.02098,0.113643,6.03572,-34.0577,-8.01806,13.4642,2.31071,2.7817,-4.78553,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.661087,-3.7303,-0.878211,1.47472,0.394858,0.475342,-0.817759,-0.7073,0.720357,2.20151,-0.564696,0.261011,-1.37502,1.10235,0.464204,-0.600748,-0.493978,0.234991,0.395205,0.414562,-0.564937,2.47971,-2.95965,-2.60721,1.34291,1.85855,1.96177,-2.79667,1.02603,-19.3519,-2.36812,5.89231,-0.288681,0.459526,-0.000596625
278,-0.702296,0.714386,2.19625,-0.562314,0.262814,-1.37307,1.10014,0.493223,-0.653887,-0.527215,0.248755,0.399867,0.428362,-0.584744,1.56731,-26.5061,-4.23435,10.1085,-1.01825,1.83284,-0.000584369,2.72099,-27.4441,-3.7491,10.4364,-0.117296,2.09997,0.0433657,6.99412,-33.3949,-8.83451,12.8125,2.54596,3.1828,-4.26789,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.766059,-3.65771,-0.967636,1.40334,0.435059,0.543883,-0.729304,-0.706835,0.719755,2.20102,-0.56446,0.261407,-1.3746,1.10178,0.466683,-0.603706,-0.496584,0.236334,0.397062,0.416522,-0.567732,2.48018,-2.95692,-2.6073,1.34429,1.85579,1.95898,-2.79445,1.02122,-19.3423,-2.36774,5.88864,-0.288562,0.460104,-0.000595914
279,-0.70181,0.713742,2.19573,-0.56207,0.263247,-1.37263,1.09954,0.493724,-0.653347,-0.527755,0.247942,0.407487,0.420777,-0.603308,1.56073,-26.4968,-4.23435,10.1047,-1.01785,1.83483,-0.000583675,2.7002,-27.0451,-3.75028,10.4088,-0.0669175,2.10441,0.0417142,7.06302,-34.2776,-9.49913,12.9513,2.42809,3.44249,-3.28217,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.773605,-3.75439,-1.04043,1.41854,0.414917,0.588259,-0.560863,-0.706367,0.71915,2.20052,-0.564223,0.261804,-1.37419,1.10121,0.469163,-0.606661,-0.499191,0.237679,0.398916,0.418479,-0.570524,2.48059,-2.95412,-2.60734,1.34564,1.85298,1.95615,-2.79215,1.01635,-19.3325,-2.36734,5.88491,-0.288441,0.460683,-0.000595189
280,-0.701321,0.713048,2.19517,-0.561823,0.263657,-1.37221,1.09893,0.495884,-0.652982,-0.530109,0.250389,0.415938,0.42188,-0.622286,1.55407,-26.4874,-4.23433,10.1009,-1.01744,1.83684,-0.000582967,2.65564,-27.4403,-3.79843,10.5501,-0.0587259,2.04608,-0.0788902,7.2146,-34.6454,-9.94355,14.0511,2.07462,3.84317,-2.54989,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.790208,-3.79468,-1.08911,1.53901,0.354515,0.656727,-0.435729,-0.705897,0.718542,2.20002,-0.563985,0.262204,-1.37377,1.10064,0.471643,-0.609613,-0.501798,0.239025,0.400767,0.420433,-0.573315,2.48096,-2.95125,-2.60734,1.34697,1.85012,1.95326,-2.7898,1.01143,-19.3225,-2.36693,5.88113,-0.28832,0.461263,-0.00059445
281,-0.700789,0.712404,2.19464,-0.561573,0.264075,-1.37179,1.09826,0.500519,-0.653887,-0.535047,0.253601,0.4235,0.427282,-0.63593,1.54733,-26.4777,-4.23433,10.097,-1.01705,1.83885,-0.00058224,2.54004,-26.9337,-3.85804,10.6016,-0.100832,2.00473,-0.0427128,7.88744,-35.1603,-9.05231,13.6976,1.76803,4.00927,-1.60371,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.863903,-3.85107,-0.991491,1.50029,0.302124,0.685111,-0.274044,-0.705424,0.717931,2.19951,-0.563745,0.262606,-1.37335,1.10007,0.474123,-0.612562,-0.504404,0.240372,0.402615,0.422385,-0.576102,2.48128,-2.9483,-2.60728,1.34828,1.84721,1.95033,-2.78737,1.00646,-19.3125,-2.36651,5.87729,-0.288198,0.461844,-0.000593697
282,-0.70029,0.711754,2.19411,-0.5613,0.26449,-1.37133,1.09763,0.506148,-0.659018,-0.537743,0.257039,0.42161,0.436826,-0.629849,1.54053,-26.468,-4.23426,10.093,-1.01663,1.84088,-0.000581505,2.44902,-27.2662,-3.9458,10.7497,-0.10274,1.95483,-0.0551872,7.2146,-35.3811,-9.49001,13.17,1.36809,3.72465,-0.736844,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.790208,-3.87525,-1.03943,1.4425,0.233781,0.636475,-0.125913,-0.704949,0.717317,2.19901,-0.563504,0.263009,-1.37292,1.09949,0.476604,-0.615508,-0.507011,0.241721,0.404461,0.424332,-0.578888,2.48156,-2.94528,-2.60717,1.34958,1.84426,1.94734,-2.78489,1.00144,-19.3023,-2.36609,5.87341,-0.288076,0.462427,-0.00059293
283,-0.69979,0.7111,2.19358,-0.561043,0.264905,-1.37089,1.09702,0.506175,-0.662128,-0.54207,0.260366,0.420529,0.437641,-0.621206,1.53363,-26.458,-4.2342,10.0889,-1.01622,1.84288,-0.000580757,2.2085,-26.7783,-3.9871,10.7889,-0.184043,1.89375,-0.0777227,5.76051,-34.6467,-9.49343,12.8744,1.62676,3.3269,-1.29677,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.630943,-3.79481,-1.03981,1.41012,0.277983,0.568507,-0.221594,-0.704471,0.7167,2.1985,-0.563262,0.263415,-1.3725,1.09891,0.479085,-0.618451,-0.509617,0.243071,0.406303,0.426278,-0.581671,2.48179,-2.94219,-2.60701,1.35085,1.84125,1.9443,-2.78233,0.996367,-19.2919,-2.36564,5.86946,-0.287953,0.463011,-0.000592149
284,-0.699288,0.710446,2.193,-0.560784,0.265346,-1.37046,1.09642,0.509906,-0.664284,-0.542145,0.261987,0.414759,0.438085,-0.610672,1.52666,-26.4478,-4.23413,10.0848,-1.01581,1.84491,-0.000579992,2.19122,-27.2112,-4.03546,10.86,-0.137132,1.78929,-0.00237997,7.13845,-34.3515,-8.68099,12.2326,1.84117,3.41827,-1.88649,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.781868,-3.76249,-0.95082,1.33983,0.314622,0.58412,-0.322366,-0.703991,0.71608,2.19799,-0.563018,0.263822,-1.37207,1.09833,0.481567,-0.621391,-0.512224,0.244422,0.408142,0.42822,-0.584451,2.48197,-2.93903,-2.6068,1.35211,1.8382,1.94121,-2.77972,0.991241,-19.2815,-2.36519,5.86547,-0.287829,0.463596,-0.000591355
285,-0.698743,0.709738,2.19247,-0.560529,0.265758,-1.37003,1.09583,0.512574,-0.666397,-0.54396,0.259286,0.417405,0.438085,-0.598452,1.51962,-26.4375,-4.23402,10.0806,-1.01539,1.84693,-0.000579219,2.03279,-26.929,-4.10652,10.7848,-0.177244,1.77688,-0.0632082,7.06493,-34.3519,-8.55289,12.2107,2.14534,3.58321,-2.49982,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.773815,-3.76253,-0.93679,1.33743,0.366599,0.612305,-0.427173,-0.703508,0.715457,2.19748,-0.562773,0.264231,-1.37164,1.09774,0.484048,-0.624327,-0.51483,0.245774,0.409979,0.430159,-0.587229,2.48211,-2.93579,-2.60654,1.35334,1.8351,1.93808,-2.77704,0.986063,-19.2709,-2.36473,5.86142,-0.287704,0.464183,-0.000590546
286,-0.698234,0.709076,2.19193,-0.560269,0.266174,-1.3696,1.09519,0.516951,-0.670902,-0.5445,0.263067,0.42269,0.441866,-0.598316,1.51249,-26.427,-4.23395,10.0763,-1.01498,1.84894,-0.000578428,1.89778,-27.3941,-4.21064,10.8051,-0.202797,1.76557,-0.0320759,5.96539,-34.057,-9.86653,13.756,2.09819,3.67758,-3.34822,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.653383,-3.73023,-1.08067,1.50668,0.358543,0.628431,-0.572149,-0.703023,0.714832,2.19696,-0.562527,0.264641,-1.37121,1.09715,0.486529,-0.627261,-0.517436,0.247128,0.411812,0.432095,-0.590004,2.4822,-2.93249,-2.60624,1.35456,1.83196,1.93489,-2.7743,0.980833,-19.2601,-2.36425,5.85731,-0.287579,0.46477,-0.000589725
287,-0.69772,0.708414,2.19139,-0.559988,0.266595,-1.36912,1.09459,0.521273,-0.671443,-0.545581,0.264555,0.426471,0.447859,-0.612563,1.50529,-26.4164,-4.23383,10.0719,-1.01457,1.85096,-0.000577626,1.80732,-27.0326,-4.23085,10.7689,-0.242068,1.86111,0.00531358,6.12692,-33.4688,-10.1511,12.5153,1.86247,3.5839,-3.34755,30.3158,32.0045,29.2902,31.1167,35.1047,34.7712,34.0275,0.671075,-3.66581,-1.11185,1.37079,0.318263,0.612424,-0.572036,-0.702536,0.714203,2.19644,-0.562279,0.265054,-1.37078,1.09656,0.489011,-0.63019,-0.520041,0.248483,0.413642,0.434028,-0.592776,2.48225,-2.92911,-2.60588,1.35576,1.82877,1.93165,-2.77149,0.975553,-19.2493,-2.36376,5.85316,-0.287453,0.465359,-0.000588889
288,-0.697208,0.707749,2.19081,-0.559729,0.267047,-1.36868,1.09397,0.518572,-0.673873,-0.547662,0.262527,0.426294,0.448889,-0.630119,1.49802,-26.4056,-4.2337,10.0674,-1.01415,1.85299,-0.000576808,1.74295,-27.2193,-4.36763,10.7585,-0.326697,1.99517,0.075959,6.03348,-34.5003,-9.78752,12.3611,1.83936,3.37137,-2.75903,30.3158,32.0222,29.2902,31.1167,35.1047,34.7712,34.0275,0.660841,-3.77878,-1.07202,1.3539,0.314312,0.576106,-0.471468,-0.702045,0.713572,2.19592,-0.56203,0.265469,-1.37034,1.09597,0.491492,-0.633117,-0.522646,0.249839,0.415468,0.435957,-0.595544,2.48225,-2.92565,-2.60547,1.35694,1.82553,1.92836,-2.76862,0.970222,-19.2383,-2.36326,5.84895,-0.287326,0.465949,-0.00058804
289,-0.696654,0.707029,2.19026,-0.559468,0.26747,-1.36824,1.09333,0.521593,-0.67742,-0.551504,0.265228,0.428362,0.444117,-0.643353,1.49065,-26.3946,-4.23353,10.0629,-1.01372,1.85499,-0.000575984,1.57349,-26.8589,-4.36675,10.6491,-0.370258,2.04908,-0.0247345,6.65316,-35.1019,-9.79001,13.6824,1.86471,3.32523,-1.91005,30.3158,32.0222,29.2902,31.1167,35.1047,34.7712,34.0275,0.728714,-3.84467,-1.07229,1.49862,0.318645,0.568222,-0.326393,-0.701553,0.712937,2.1954,-0.56178,0.265885,-1.36991,1.09537,0.493973,-0.63604,-0.525251,0.251196,0.417292,0.437884,-0.598311,2.4822,-2.92213,-2.60501,1.35809,1.82224,1.92502,-2.76569,0.964841,-19.2271,-2.36275,5.84468,-0.287199,0.46654,-0.000587178
290,-0.696138,0.706355,2.18972,-0.559204,0.267898,-1.36777,1.09265,0.522893,-0.683597,-0.554224,0.267389,0.434034,0.438832,-0.647465,1.48323,-26.3834,-4.23339,10.0582,-1.01331,1.85702,-0.00057514,1.55041,-26.9112,-4.57124,10.5613,-0.489736,2.0829,0.0949535,5.81288,-34.2777,-10.4544,12.7256,1.88605,3.72532,-1.53519,30.3158,32.0222,29.2902,31.1167,35.1047,34.7712,34.0275,0.636679,-3.7544,-1.14506,1.39382,0.322291,0.636589,-0.262336,-0.701058,0.7123,2.19487,-0.561528,0.266303,-1.36947,1.09477,0.496455,-0.63896,-0.527854,0.252554,0.419112,0.439806,-0.601074,2.48212,-2.91854,-2.60451,1.35923,1.81891,1.92164,-2.76269,0.95941,-19.2158,-2.36223,5.84037,-0.287071,0.467132,-0.000586301
291,-0.695618,0.705678,2.18917,-0.558916,0.268331,-1.36734,1.09201,0.527755,-0.686568,-0.557465,0.271825,0.438895,0.440246,-0.645514,1.47572,-26.372,-4.23323,10.0535,-1.01289,1.85904,-0.000574286,1.40069,-26.7442,-4.5304,10.5037,-0.532207,2.12558,0.0582073,7.13542,-33.6157,-10.4617,12.7998,1.65285,4.17362,-1.24941,30.3158,32.0222,29.2902,31.1167,35.1047,34.7712,34.0275,0.781536,-3.68189,-1.14586,1.40195,0.282442,0.713195,-0.213501,-0.70056,0.71166,2.19434,-0.561275,0.266723,-1.36903,1.09417,0.498936,-0.641876,-0.530457,0.253914,0.420929,0.441726,-0.603835,2.48198,-2.91487,-2.60396,1.36036,1.81553,1.9182,-2.75964,0.953929,-19.2044,-2.3617,5.836,-0.286942,0.467725,-0.000585412
292,-0.695094,0.705001,2.18857,-0.558646,0.268807,-1.3669,1.09138,0.530996,-0.687378,-0.561203,0.273331,0.44844,0.444567,-0.633258,1.46814,-26.3606,-4.23303,10.0487,-1.01246,1.86109,-0.000573415,1.3322,-26.6382,-4.68825,10.4764,-0.599055,2.08422,0.0743994,6.58778,-33.2508,-9.70982,12.1371,1.5089,4.19672,-1.39105,30.3158,32.0222,29.2902,31.1167,35.1047,34.7712,34.0275,0.721553,-3.64192,-1.06351,1.32937,0.257844,0.717143,-0.237705,-0.70006,0.711016,2.19381,-0.56102,0.267145,-1.36858,1.09356,0.501418,-0.644788,-0.53306,0.255273,0.422742,0.443642,-0.606592,2.4818,-2.91114,-2.60335,1.36146,1.81211,1.91472,-2.75652,0.948399,-19.1929,-2.36115,5.83158,-0.286813,0.46832,-0.000584509
293,-0.694527,0.704267,2.18802,-0.558375,0.269247,-1.36646,1.09078,0.534121,-0.691097,-0.564487,0.274133,0.445648,0.448349,-0.617425,1.46048,-26.3489,-4.23281,10.0438,-1.01203,1.8631,-0.000572535,1.21641,-26.4077,-4.67871,10.4354,-0.665582,2.07078,0.122511,5.81846,-33.9835,-9.5695,11.8427,0.96681,4.03138,-2.14534,30.3158,32.0222,29.3031,31.1167,35.1047,34.7712,34.0275,0.63729,-3.72218,-1.04814,1.29712,0.16521,0.68889,-0.366599,-0.699558,0.71037,2.19328,-0.560764,0.267568,-1.36814,1.09296,0.503899,-0.647696,-0.535663,0.256635,0.424551,0.445554,-0.609347,2.48158,-2.90733,-2.6027,1.36254,1.80864,1.91119,-2.75334,0.942819,-19.1812,-2.36059,5.8271,-0.286683,0.468915,-0.000583593
294,-0.693997,0.703581,2.18746,-0.558103,0.269684,-1.36598,1.09013,0.538018,-0.69521,-0.563407,0.276572,0.443757,0.453376,-0.609099,1.45275,-26.337,-4.23261,10.0389,-1.01162,1.86514,-0.000571638,1.07368,-26.1108,-4.9402,10.3856,-0.719181,1.96271,0.14813,5.37017,-32.8147,-10.0038,12.4331,1.13375,4.03118,-3.13531,30.3158,32.0222,29.3031,31.1167,35.1047,34.7712,34.0275,0.58819,-3.59416,-1.0957,1.36179,0.193737,0.688855,-0.535767,-0.699053,0.709721,2.19274,-0.560507,0.267993,-1.36769,1.09235,0.50638,-0.650601,-0.538265,0.257998,0.426357,0.447463,-0.612098,2.48131,-2.90346,-2.602,1.36361,1.80512,1.90761,-2.7501,0.937191,-19.1694,-2.36002,5.82257,-0.286552,0.469512,-0.000582664
