Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
1376,-0.0160579,0.751112,0.939677,0.0888938,-0.539332,-0.0735778,-0.244158,0.320326,-0.669282,-1.19353,0.680355,1.0863,0.196085,-0.373264,-1.08088,-21.2661,0.491594,-5.77281,-0.0310582,-1.83652,0.000293982,-1.72731,-22.4423,0.045516,-4.60014,0.783212,-1.41479,0.0792072,2.00772,-27.2165,-5.17468,-1.32403,3.6778,0.330032,-2.24149,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.219903,-2.981,-0.566778,-0.14502,0.62847,0.0563965,-0.38303,-0.0138017,0.746223,0.931822,0.0930213,-0.523807,-0.0710272,-0.249715,0.30147,-0.674583,-1.20013,0.678356,1.09025,0.188956,-0.397144,0.0887101,-0.294056,0.0179503,-0.207558,0.167238,-0.286538,0.129657,0,0,0,0,0,0,0
1377,-0.0157431,0.750452,0.938408,0.0895633,-0.538178,-0.0733818,-0.244521,0.319246,-0.668874,-1.194,0.679005,1.08528,0.198786,-0.368402,-1.08349,-21.2566,0.494579,-5.78439,-0.0308431,-1.83746,0.000295107,-1.65495,-22.2552,0.161171,-4.78218,0.674161,-1.42342,0.126549,1.47114,-27.9521,-6.40116,-1.35633,3.77209,0.117869,-3.13539,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.161133,-3.06157,-0.701113,-0.148557,0.644582,0.0201416,-0.535782,-0.0135002,0.745548,0.930622,0.0936994,-0.522717,-0.0708384,-0.250112,0.301558,-0.674876,-1.20011,0.678148,1.09042,0.188669,-0.397014,0.0880278,-0.293389,0.0203354,-0.209264,0.165755,-0.287113,0.130769,0,0,0,0,0,0,0
1378,-0.0154043,0.749743,0.937226,0.0902309,-0.537109,-0.0731842,-0.244891,0.318968,-0.668027,-1.19812,0.677114,1.08468,0.200406,-0.375424,-1.08608,-21.2472,0.497547,-5.79596,-0.0306291,-1.8384,0.000296233,-1.60579,-22.359,0.028305,-4.79327,0.657052,-1.41526,0.119541,1.10336,-27.9526,-5.0455,-1.18607,3.58445,-0.0849963,-3.34755,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.12085,-3.06162,-0.552629,-0.129909,0.612517,-0.0145243,-0.572036,-0.0131986,0.744873,0.929422,0.0943775,-0.521626,-0.0706498,-0.250509,0.301646,-0.67517,-1.20009,0.677937,1.09058,0.188381,-0.396883,0.0873445,-0.292722,0.0227197,-0.210968,0.164274,-0.287686,0.131881,0,0,0,0,0,0,0
1379,-0.0150912,0.749085,0.936046,0.0909513,-0.536039,-0.0729823,-0.245302,0.317625,-0.666581,-1.19677,0.678309,1.08522,0.204728,-0.387175,-1.08866,-21.2377,0.500498,-5.8075,-0.0304163,-1.83934,0.000297359,-1.55223,-22.1462,0.156731,-4.90952,0.514134,-1.40103,0.121142,0.967493,-27.3681,-4.9371,-0.560194,3.53614,-0.137457,-3.06458,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.105969,-2.9976,-0.540756,-0.0613575,0.604261,-0.0234889,-0.523682,-0.0128969,0.744198,0.928222,0.0950553,-0.520535,-0.0704616,-0.250906,0.301733,-0.675462,-1.20007,0.677726,1.09075,0.188094,-0.39675,0.0866601,-0.292056,0.0251033,-0.212673,0.162795,-0.288256,0.132993,0,0,0,0,0,0,0
1380,-0.014778,0.748425,0.934867,0.0916231,-0.534965,-0.0727682,-0.245695,0.317303,-0.669552,-1.19596,0.681436,1.08846,0.201422,-0.397709,-1.09121,-21.2283,0.503431,-5.81901,-0.0302045,-1.84028,0.000298487,-1.46682,-22.3937,0.0679989,-4.82916,0.443377,-1.41364,0.0639848,0.750138,-27.9614,-5.60194,-0.909851,3.7718,-0.424981,-2.38141,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.0821619,-3.06258,-0.613575,-0.0996551,0.644531,-0.0726216,-0.40694,-0.0125952,0.743522,0.927022,0.0957329,-0.519445,-0.0702737,-0.251302,0.301819,-0.675754,-1.20004,0.677512,1.09091,0.187805,-0.396617,0.0859747,-0.291391,0.0274859,-0.214376,0.161318,-0.288825,0.134105,0,0,0,0,0,0,0
1381,-0.0144659,0.747764,0.933597,0.0922935,-0.533814,-0.0725743,-0.246092,0.316866,-0.670632,-1.19563,0.679127,1.08379,0.196625,-0.402433,-1.09376,-21.2189,0.506347,-5.83051,-0.029994,-1.84122,0.000299615,-1.42056,-22.1513,0.122427,-4.87455,0.438448,-1.4025,0.0724137,0.959068,-27.2162,-5.88871,-1.19742,3.53677,-0.354391,-2.00391,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.105046,-2.98097,-0.644984,-0.131153,0.604369,-0.0605589,-0.342431,-0.0122933,0.742846,0.925822,0.0964103,-0.518354,-0.070086,-0.251699,0.301905,-0.676045,-1.20001,0.677297,1.09107,0.187516,-0.396482,0.0852883,-0.290726,0.0298676,-0.216078,0.159843,-0.289393,0.135217,0,0,0,0,0,0,0
1382,-0.014134,0.747053,0.932417,0.0929616,-0.532749,-0.0723831,-0.246493,0.312154,-0.669783,-1.19731,0.677655,1.08036,0.193924,-0.407295,-1.09629,-21.2094,0.509245,-5.84198,-0.0297846,-1.84217,0.000300744,-1.42473,-22.4459,0.0180302,-4.80672,0.537998,-1.4178,0.0213596,0.73924,-27.3641,-5.0845,-0.560194,3.54391,-0.117869,-1.67523,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.0809682,-2.99717,-0.5569,-0.0613575,0.605589,-0.0201416,-0.286266,-0.0119913,0.74217,0.924622,0.0970874,-0.517262,-0.0698986,-0.252095,0.30199,-0.676335,-1.19998,0.67708,1.09123,0.187226,-0.396346,0.0846008,-0.290062,0.0322485,-0.21778,0.15837,-0.289958,0.136329,0,0,0,0,0,0,0
1383,-0.0138299,0.746393,0.931236,0.0937845,-0.531684,-0.0721983,-0.246934,0.308442,-0.668064,-1.19663,0.678394,1.07926,0.187442,-0.414759,-1.09881,-21.2,0.512126,-5.85344,-0.0295761,-1.84311,0.000301875,-1.37246,-22.2825,0.0667904,-4.78669,0.58271,-1.42614,0.0404864,1.04025,-26.9235,-4.26695,0.294229,3.75089,-0.0527125,-1.39165,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.113938,-2.94891,-0.467355,0.0322266,0.640959,-0.0090076,-0.237807,-0.0116894,0.741494,0.923422,0.0977644,-0.516171,-0.0697115,-0.252492,0.302074,-0.676625,-1.19995,0.676861,1.09138,0.186936,-0.396209,0.0839122,-0.289398,0.0346286,-0.219481,0.156899,-0.290521,0.137441,0,0,0,0,0,0,0
1384,-0.0135269,0.745736,0.930057,0.094453,-0.530615,-0.0720071,-0.247349,0.307362,-0.666851,-1.19542,0.677238,1.0847,0.179877,-0.420799,-1.10131,-21.1906,0.514989,-5.86486,-0.0293689,-1.84405,0.000303005,-1.28872,-22.7173,0.141459,-4.7898,0.732989,-1.42605,-0.0167586,2.13442,-28.0287,-5.48334,-2.4285,4.05578,0.282885,-0.825417,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.233781,-3.06996,-0.600585,-0.265991,0.693058,0.0483398,-0.141049,-0.0113873,0.740817,0.922222,0.0984411,-0.51508,-0.0695249,-0.252888,0.302158,-0.676914,-1.19991,0.676641,1.09154,0.186646,-0.396071,0.0832226,-0.288735,0.0370077,-0.22118,0.15543,-0.291082,0.138552,0,0,0,0,0,0,0
1385,-0.0132249,0.745078,0.928786,0.0951165,-0.529461,-0.0718335,-0.247759,0.306281,-0.666851,-1.19713,0.673063,1.08628,0.176098,-0.416478,-1.10379,-21.1812,0.517836,-5.87627,-0.0291628,-1.845,0.000304136,-1.25144,-22.454,-0.031649,-4.76471,0.674806,-1.38981,-0.0312361,1.80328,-28.8367,-5.22722,-2.21161,3.82251,0.77829,-0.519158,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.197511,-3.15846,-0.572532,-0.242236,0.653197,0.132996,-0.0887145,-0.0110851,0.74014,0.921022,0.0991177,-0.513988,-0.0693384,-0.253284,0.302241,-0.677202,-1.19987,0.676419,1.0917,0.186355,-0.395932,0.0825321,-0.288072,0.0393859,-0.222879,0.153963,-0.291641,0.139664,0,0,0,0,0,0,0
1386,-0.0129005,0.744371,0.927605,0.0958278,-0.528389,-0.0716582,-0.248158,0.305427,-0.666272,-1.19731,0.669783,1.08684,0.177719,-0.404594,-1.10626,-21.1718,0.520663,-5.88765,-0.0289576,-1.84594,0.000305268,-1.13901,-22.8131,0.0429056,-4.78043,0.608064,-1.37078,-0.015051,2.66435,-28.8352,-4.38884,-1.64479,3.52583,1.01394,-0.660485,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.291824,-3.1583,-0.480705,-0.180152,0.6025,0.173265,-0.112865,-0.0107828,0.739462,0.919822,0.099794,-0.512896,-0.0691521,-0.25368,0.302323,-0.67749,-1.19983,0.676195,1.09185,0.186063,-0.395792,0.0818404,-0.287411,0.0417633,-0.224577,0.152499,-0.292198,0.140775,0,0,0,0,0,0,0
1387,-0.0125958,0.743713,0.926427,0.0964881,-0.527327,-0.0714793,-0.248633,0.308669,-0.667391,-1.19488,0.669552,1.07766,0.1815,-0.390907,-1.10872,-21.1624,0.523475,-5.89901,-0.0287536,-1.84689,0.000306401,-1.06171,-22.452,-0.0680546,-4.68933,0.517026,-1.34902,-0.010615,2.20794,-28.9823,-4.19792,-1.32607,3.47687,0.990097,-1.20318,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.241833,-3.17441,-0.459794,-0.145243,0.594133,0.169189,-0.205602,-0.0104805,0.738785,0.918622,0.10047,-0.511804,-0.0689662,-0.254075,0.302404,-0.677777,-1.19979,0.67597,1.092,0.18577,-0.395651,0.0811477,-0.286749,0.0441396,-0.226275,0.151036,-0.292754,0.141887,0,0,0,0,0,0,0
1388,-0.0122912,0.743052,0.92525,0.0971456,-0.52618,-0.0712817,-0.248947,0.308982,-0.669822,-1.19353,0.666851,1.07928,0.186065,-0.375702,-1.11116,-21.153,0.526269,-5.91034,-0.0285508,-1.84784,0.000307535,-1.05445,-22.8373,0.067365,-4.8009,0.400858,-1.2925,0.0168639,1.47848,-29.0554,-5.06691,-1.25263,4.17255,0.825417,-1.76819,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.161936,-3.18241,-0.554973,-0.1372,0.713013,0.141049,-0.302151,-0.010178,0.738107,0.917422,0.101146,-0.510712,-0.0687806,-0.25447,0.302485,-0.678064,-1.19974,0.675743,1.09215,0.185477,-0.395508,0.080454,-0.286088,0.0465151,-0.227971,0.149576,-0.293307,0.142998,0,0,0,0,0,0,0
1389,-0.0119642,0.742392,0.923981,0.0978009,-0.525113,-0.0710952,-0.24931,0.307935,-0.670092,-1.1935,0.663075,1.08252,0.189063,-0.368402,-1.11359,-21.1436,0.529042,-5.92164,-0.0283491,-1.84878,0.000308668,-1.00313,-22.5601,0.0120854,-4.67238,0.482085,-1.22823,0.0231538,1.40531,-28.6877,-6.64014,-0.959068,3.91501,0.518622,-2.87638,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.153922,-3.14213,-0.727288,-0.105046,0.669004,0.088623,-0.491521,-0.00987549,0.737429,0.916223,0.101821,-0.50962,-0.0685953,-0.254865,0.302565,-0.678349,-1.1997,0.675514,1.0923,0.185184,-0.395365,0.0797592,-0.285427,0.0488897,-0.229667,0.148117,-0.293858,0.144109,0,0,0,0,0,0,0
1390,-0.0116632,0.74168,0.9228,0.0985057,-0.524048,-0.0709008,-0.249675,0.305201,-0.669403,-1.19758,0.665017,1.07926,0.197165,-0.370563,-1.116,-21.1342,0.531803,-5.93293,-0.0281482,-1.84973,0.000309804,-0.959648,-23.071,0.0285682,-4.7284,0.560382,-1.22027,-0.0312211,1.33218,-29.0554,-4.22425,0.470995,3.92345,0.37718,-3.32398,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.145912,-3.18241,-0.462678,0.0515877,0.670446,0.0644531,-0.568007,-0.00957289,0.73675,0.915023,0.102497,-0.508528,-0.0684102,-0.255261,0.302645,-0.678634,-1.19965,0.675283,1.09245,0.18489,-0.39522,0.0790635,-0.284767,0.0512633,-0.231362,0.146661,-0.294407,0.14522,0,0,0,0,0,0,0
1391,-0.0113644,0.74102,0.92162,0.0991623,-0.522985,-0.0707048,-0.250136,0.30304,-0.668742,-1.19731,0.665366,1.07766,0.198786,-0.379813,-1.11839,-21.1248,0.534544,-5.9442,-0.0279487,-1.85068,0.00031094,-0.931762,-22.8497,-0.00130147,-4.48918,0.718197,-1.14547,-0.00986662,2.35498,-28.1023,-5.42381,-0.465216,4.04872,-0.0745467,-3.22995,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.257938,-3.07802,-0.594065,-0.0509547,0.691852,-0.0127387,-0.551939,-0.00927022,0.736071,0.913823,0.103172,-0.507435,-0.0682255,-0.255656,0.302723,-0.678919,-1.19959,0.675051,1.09259,0.184595,-0.395074,0.0783667,-0.284108,0.0536359,-0.233056,0.145206,-0.294954,0.146332,0,0,0,0,0,0,0
1392,-0.0110672,0.740359,0.920441,0.0998185,-0.521837,-0.0704929,-0.250518,0.30142,-0.670632,-1.19488,0.665501,1.08128,0.199418,-0.387456,-1.12077,-21.1154,0.537268,-5.95543,-0.0277501,-1.85163,0.000312076,-0.880735,-23.3252,-0.0083509,-4.59649,0.810808,-1.12264,-0.0329338,2.35383,-28.7632,-5.25097,-0.232608,4.29566,-0.213469,-2.61711,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.257812,-3.1504,-0.575134,-0.0254773,0.73405,-0.036478,-0.447216,-0.00896747,0.735392,0.912624,0.103847,-0.506343,-0.068041,-0.256051,0.302801,-0.679203,-1.19954,0.674817,1.09274,0.1843,-0.394927,0.0776688,-0.283449,0.0560075,-0.234749,0.143754,-0.295499,0.147443,0,0,0,0,0,0,0
1393,-0.0107711,0.739699,0.919262,0.100475,-0.520765,-0.0702931,-0.25091,0.30034,-0.669552,-1.19596,0.665501,1.08738,0.202567,-0.397572,-1.12314,-21.1061,0.539976,-5.96666,-0.0275527,-1.85258,0.000313213,-0.823787,-23.1172,0.0609514,-4.47372,0.787539,-1.06791,-0.062929,2.86967,-28.2475,-6.47345,0.593037,3.91331,-0.314513,-2.26357,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.314312,-3.09392,-0.70903,0.0649547,0.668713,-0.0537445,-0.386803,-0.00866462,0.734713,0.911424,0.104522,-0.50525,-0.0678569,-0.256446,0.302879,-0.679486,-1.19948,0.674582,1.09288,0.184004,-0.394779,0.0769699,-0.282791,0.0583783,-0.236441,0.142304,-0.296042,0.148553,0,0,0,0,0,0,0
1394,-0.0104521,0.738986,0.917991,0.101134,-0.51969,-0.0700961,-0.25131,0.300129,-0.671538,-1.19713,0.668201,1.09008,0.199866,-0.405134,-1.12548,-21.0967,0.542663,-5.97784,-0.0273564,-1.85352,0.00031435,-0.764792,-23.4261,0.0329028,-4.63286,0.699315,-1.07668,-0.0520116,3.31089,-29.0566,-6.7038,0.894861,3.87822,-0.495048,-1.75018,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.362638,-3.18254,-0.73426,0.0980133,0.662717,-0.0845947,-0.299074,-0.00836172,0.734033,0.910225,0.105196,-0.504157,-0.067673,-0.25684,0.302955,-0.679768,-1.19942,0.674344,1.09302,0.183708,-0.39463,0.07627,-0.282133,0.060748,-0.238132,0.140856,-0.296583,0.149664,0,0,0,0,0,0,0
1395,-0.0101522,0.738321,0.91681,0.101843,-0.51853,-0.0699038,-0.251748,0.304121,-0.673191,-1.19731,0.668529,1.09181,0.195005,-0.412364,-1.12782,-21.0874,0.545333,-5.98901,-0.027161,-1.85447,0.000315488,-0.734836,-23.3331,0.120439,-4.45683,0.677653,-1.10378,-0.0186388,2.73055,-28.6141,-4.63643,1.11312,3.71374,-0.471475,-1.29741,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.299074,-3.13407,-0.507824,0.121919,0.634611,-0.0805664,-0.221704,-0.00805873,0.733353,0.909025,0.10587,-0.503064,-0.0674895,-0.257235,0.303031,-0.68005,-1.19936,0.674105,1.09316,0.183411,-0.39448,0.075569,-0.281476,0.0631167,-0.239823,0.13941,-0.297122,0.150775,0,0,0,0,0,0,0
1396,-0.00985127,0.737655,0.915629,0.102505,-0.517457,-0.0697025,-0.252163,0.305201,-0.675764,-1.1969,0.669953,1.08736,0.189575,-0.420799,-1.13014,-21.078,0.547987,-6.00015,-0.0269669,-1.85542,0.000316627,-0.671139,-23.4896,0.084508,-4.65895,0.526627,-1.19097,-0.00177145,2.4285,-28.8348,-5.2556,0.147114,3.23381,-0.259311,-0.873501,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.265991,-3.15824,-0.575641,0.0161133,0.5526,-0.0443115,-0.149265,-0.00775567,0.732673,0.907826,0.106544,-0.50197,-0.0673062,-0.257629,0.303106,-0.680331,-1.1993,0.673865,1.0933,0.183113,-0.394329,0.074867,-0.280819,0.0654845,-0.241512,0.137967,-0.297659,0.151886,0,0,0,0,0,0,0
1397,-0.00955035,0.736989,0.91445,0.103165,-0.516389,-0.069516,-0.252576,0.305201,-0.675224,-1.19542,0.669282,1.0836,0.188871,-0.419064,-1.13244,-21.0687,0.550626,-6.01128,-0.0267737,-1.85637,0.000317767,-0.606486,-23.4436,0.175053,-4.52613,0.618391,-1.27002,-0.0256006,1.98604,-28.908,-5.7214,-0.367786,3.65423,-0.0666766,-0.310064,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.217529,-3.16627,-0.62666,-0.0402832,0.624442,-0.0113938,-0.0529843,-0.00745254,0.731993,0.906627,0.107218,-0.500877,-0.0671232,-0.258024,0.303181,-0.680612,-1.19923,0.673622,1.09344,0.182815,-0.394176,0.0741639,-0.280163,0.0678511,-0.243201,0.136525,-0.298194,0.152995,0,0,0,0,0,0,0
1398,-0.00922758,0.736324,0.913178,0.103165,-0.51533,-0.0693302,-0.252977,0.303922,-0.674414,-1.19814,0.669282,1.07334,0.188522,-0.406882,-1.13473,-21.0593,0.553248,-6.02238,-0.0265816,-1.85732,0.000318907,-0.592367,-23.479,0.0946571,-4.52613,0.650799,-1.36842,0.0309959,2.35498,-28.9875,-5.98712,-0.367786,4.01093,-0.0745467,-0.236913,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.257938,-3.17497,-0.655763,-0.0402832,0.685395,-0.0127387,-0.0404841,-0.00714933,0.731312,0.905428,0.107892,-0.499784,-0.0669406,-0.258418,0.303255,-0.680891,-1.19916,0.673378,1.09357,0.182517,-0.394023,0.0734598,-0.279508,0.0702168,-0.244888,0.135086,-0.298726,0.154105,0,0,0,0,0,0,0
1399,-0.00892932,0.735609,0.911998,0.104537,-0.514272,-0.0691459,-0.253395,0.3025,-0.674046,-1.1965,0.671443,1.07388,0.186902,-0.393193,-1.13701,-21.05,0.555849,-6.03345,-0.0263905,-1.85827,0.000320048,-0.538873,-23.3718,0.181523,-4.64034,0.731486,-1.3825,0.0322922,2.21161,-29.4243,-4.81729,-1.14191,4.82035,-0.0527125,-0.873501,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.242236,-3.22282,-0.527633,-0.125073,0.82371,-0.0090076,-0.149265,-0.00684605,0.730631,0.904228,0.108565,-0.49869,-0.0667582,-0.258812,0.303328,-0.681171,-1.19909,0.673133,1.09371,0.182218,-0.393868,0.0727547,-0.278853,0.0725815,-0.246575,0.133649,-0.299257,0.155216,0,0,0,0,0,0,0
1400,-0.00863478,0.73494,0.910819,0.104537,-0.513128,-0.0689605,-0.253774,0.298416,-0.677238,-1.19596,0.671443,1.07677,0.187982,-0.384067,-1.13927,-21.0407,0.558434,-6.0445,-0.0262005,-1.85922,0.000321189,-0.457011,-23.2272,0.087986,-4.64034,0.840721,-1.43531,0.0340403,2.29092,-28.7632,-5.3353,-1.14191,4.43192,-0.0527125,-1.53302,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.250923,-3.1504,-0.58437,-0.125073,0.757335,-0.0090076,-0.261965,-0.00654269,0.72995,0.903029,0.109238,-0.497596,-0.0665761,-0.259205,0.3034,-0.681449,-1.19902,0.672885,1.09384,0.181918,-0.393712,0.0720486,-0.278199,0.0749451,-0.248261,0.132214,-0.299786,0.156326,0,0,0,0,0,0,0
1401,-0.00834131,0.734272,0.90964,0.105204,-0.512063,-0.0687608,-0.254146,0.297941,-0.677114,-1.19596,0.676304,1.07982,0.188071,-0.378125,-1.14151,-21.0313,0.561002,-6.05553,-0.0260116,-1.86017,0.00032233,-0.403059,-23.2339,0.237669,-4.76634,0.733716,-1.40903,0.0877537,3.9013,-27.8055,-5.96947,10.5474,4.41056,-0.0527125,-2.09925,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.427306,-3.04551,-0.65383,1.15525,0.753684,-0.0090076,-0.358724,-0.00623926,0.729269,0.90183,0.109911,-0.496502,-0.0663944,-0.259599,0.303472,-0.681727,-1.19894,0.672636,1.09397,0.181618,-0.393555,0.0713413,-0.277545,0.0773077,-0.249946,0.130781,-0.300312,0.157436,0,0,0,0,0,0,0
1402,-0.00802387,0.733606,0.908369,0.105884,-0.510991,-0.0685733,-0.254513,0.298626,-0.676991,-1.19551,0.68911,1.08518,0.190143,-0.371806,-1.14373,-21.022,0.56355,-6.06652,-0.0258238,-1.86112,0.000323472,-0.36942,-23.2498,0.150186,-4.76694,0.712177,-1.39544,0.0971873,3.60505,-28.3931,-6.42015,-2.65316,4.38528,-0.0849963,-2.42992,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.394858,-3.10987,-0.703193,-0.290598,0.749365,-0.0145243,-0.41523,-0.00593576,0.728586,0.900631,0.110583,-0.495408,-0.0662129,-0.259993,0.303543,-0.682004,-1.19886,0.672385,1.0941,0.181318,-0.393397,0.0706331,-0.276892,0.0796693,-0.25163,0.129351,-0.300837,0.158546,0,0,0,0,0,0,0
1403,-0.0077272,0.732887,0.907188,0.106567,-0.509917,-0.0683885,-0.254873,0.30088,-0.676418,-1.19731,0.69305,1.09121,0.187252,-0.364621,-1.14595,-21.0127,0.566081,-6.07749,-0.0256371,-1.86207,0.000324614,-0.360174,-23.4607,0.286209,-4.8518,0.543547,-1.3902,0.131895,3.24403,-28.8348,-4.28214,6.92532,4.27212,-0.236913,-3.0411,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.4997,0.355315,-3.15824,-0.469018,0.758523,0.730027,-0.0404841,-0.519669,-0.00563219,0.727905,0.899433,0.111255,-0.494314,-0.0660318,-0.260386,0.303613,-0.682281,-1.19878,0.672133,1.09423,0.181017,-0.393238,0.0699238,-0.27624,0.0820297,-0.253313,0.127922,-0.301359,0.159656,0,0,0,0,0,0,0
1404,-0.0074284,0.732221,0.906008,0.107318,-0.508757,-0.0682053,-0.255264,0.30304,-0.675224,-1.19731,0.706394,1.09179,0.18601,-0.368117,-1.14815,-21.0034,0.568597,-6.08845,-0.0254512,-1.86302,0.000325757,-0.281212,-23.414,0.205751,-4.7485,0.491174,-1.39624,0.113138,3.01674,-28.2459,-5.2453,5.99479,3.67758,-0.0745467,-3.46606,30.5479,38.2581,29.6214,31.4188,35.4052,35.2626,34.4997,0.33042,-3.09375,-0.574512,0.656604,0.628431,-0.0127387,-0.592286,-0.00532855,0.727223,0.898235,0.111927,-0.49322,-0.065851,-0.260779,0.303683,-0.682557,-1.1987,0.671879,1.09436,0.180715,-0.393078,0.0692136,-0.275588,0.084389,-0.254994,0.126496,-0.301879,0.160765,0,0,0,0,0,0,0
1405,-0.0071296,0.731557,0.904736,0.108024,-0.507678,-0.0680109,-0.255632,0.30304,-0.673333,-1.19713,0.716277,1.09386,0.182883,-0.373804,-1.15032,-20.9941,0.571096,-6.09938,-0.0252665,-1.86398,0.000326902,-0.197389,-23.6724,0.292818,-4.63576,0.470642,-1.38698,0.128988,2.66435,-29.1309,-4.8997,1.74378,3.77651,-0.0745467,-3.18324,30.5479,38.2581,29.6214,31.4188,35.4052,35.2626,34.4997,0.291824,-3.19068,-0.536659,0.190995,0.645336,-0.0127387,-0.543957,-0.00502484,0.72654,0.897036,0.112599,-0.492125,-0.0656704,-0.261172,0.303752,-0.682832,-1.19861,0.671623,1.09448,0.180413,-0.392917,0.0685022,-0.274937,0.0867473,-0.256675,0.125073,-0.302397,0.161875,0,0,0,0,0,0,0
1406,-0.00680631,0.730895,0.903556,0.108734,-0.506605,-0.067833,-0.256014,0.304424,-0.671172,-1.19677,0.720059,1.08846,0.18042,-0.387308,-1.15249,-20.9848,0.57358,-6.11028,-0.0250828,-1.86493,0.000328046,-0.116089,-23.5373,0.250319,-4.58021,0.540668,-1.38486,0.0935616,3.16638,-29.7171,-3.90962,-0.624153,3.6778,0.0849963,-2.97179,30.5479,38.2581,29.6214,31.4188,35.4052,35.2626,34.4997,0.34681,-3.25488,-0.428216,-0.0683629,0.62847,0.0145243,-0.507824,-0.00472106,0.725857,0.895838,0.113271,-0.491032,-0.0654901,-0.261565,0.30382,-0.683107,-1.19852,0.671365,1.09461,0.18011,-0.392754,0.0677898,-0.274287,0.0891046,-0.258355,0.123651,-0.302913,0.162984,0,0,0,0,0,0,0
1407,-0.00650804,0.730179,0.902378,0.109445,-0.505532,-0.0676588,-0.256014,0.302194,-0.674547,-1.19367,0.721409,1.08846,0.176639,-0.387308,-1.15464,-20.9755,0.576043,-6.12116,-0.0249002,-1.86588,0.00032919,-0.0527395,-23.7498,0.319668,-4.42757,0.601535,-1.37366,0.0935616,1.91249,-31.0517,-4.94203,-1.18607,4.08159,0.236913,-2.97179,30.5479,38.2581,29.6214,31.4188,35.4052,35.2626,34.4997,0.209473,-3.40106,-0.541296,-0.129909,0.69747,0.0404841,-0.507824,-0.00441722,0.725174,0.894639,0.113942,-0.489937,-0.0653102,-0.261958,0.303887,-0.683381,-1.19843,0.671106,1.09473,0.179807,-0.392591,0.0670764,-0.273637,0.0914606,-0.260034,0.122232,-0.303427,0.164093,0,0,0,0,0,0,0
